path,label,label_index
C:\Datasets\plantvillage-color\Tomato___Target_Spot\8baa930d-dd7a-4ac0-a917-91a6c996dcb5___Com.G_TgS_FL 0720.JPG,Tomato___Target_Spot,34
C:\Datasets\plantvillage-color\Cherry_(including_sour)___Powdery_mildew\d03d9ea1-7be8-4501-bb94-271f2a593865___FREC_Pwd.M 5051.JPG,Cherry_(including_sour)___Powdery_mildew,5
C:\Datasets\plantvillage-color\Grape___Esca_(Black_Measles)\6b43a7ed-3128-492d-a0de-b961d70fa94d___FAM_B.Msls 1148.JPG,Grape___Esca_(Black_Measles),12
C:\Datasets\plantvillage-color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\793613df-550e-4ad9-9389-d9b8b4752703___FAM_L.Blight 4980.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
C:\Datasets\plantvillage-color\Potato___Early_blight\9a157bfb-073a-46b2-95c6-16792e30e03f___RS_Early.B 7409.JPG,Potato___Early_blight,20
C:\Datasets\plantvillage-color\Soybean___healthy\63a5e362-672a-4dee-a673-d9258bb0ab6c___RS_HL 3560.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\af2fe3aa-2dda-46f2-93e0-0f6e01fd18cb___YLCV_GCREC 5514.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\6c51d6db-cb3f-4548-a1af-5cec288a4117___CREC_HLB 7707.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Potato___Late_blight\dd55ba8d-a425-4b06-9996-bbf315d71e6e___RS_LB 2737.JPG,Potato___Late_blight,21
C:\Datasets\plantvillage-color\Corn_(maize)___Common_rust_\RS_Rust 1782.JPG,Corn_(maize)___Common_rust_,8
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2cc6d499-bf92-48c6-b0f9-6d9ef3c2f76e___UF.GRC_YLCV_Lab 03271.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Grape___healthy\fabd2864-3431-4f44-b3bf-fa3af593fe05___Mt.N.V_HL 9002.JPG,Grape___healthy,14
C:\Datasets\plantvillage-color\Cherry_(including_sour)___Powdery_mildew\220722bd-e1c2-4c24-98a3-030e93663161___FREC_Pwd.M 4990.JPG,Cherry_(including_sour)___Powdery_mildew,5
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a8af4da3-a9e0-480a-8a79-781c91cdaa62___UF.GRC_YLCV_Lab 01951.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Grape___Esca_(Black_Measles)\99564e0c-86a3-4477-a7bc-35fe0ba7bf02___FAM_B.Msls 4329.JPG,Grape___Esca_(Black_Measles),12
C:\Datasets\plantvillage-color\Potato___Early_blight\e3007682-ad4b-4a62-b64d-ebb0c4537077___RS_Early.B 7772.JPG,Potato___Early_blight,20
"C:\Datasets\plantvillage-color\Pepper,_bell___healthy\8c58fb10-b940-4cef-9fe5-34ea5cb9eb07___JR_HL 7659.JPG","Pepper,_bell___healthy",19
C:\Datasets\plantvillage-color\Strawberry___healthy\2fbe071f-efd0-4a93-97b5-38160dafa0c5___RS_HL 2146.JPG,Strawberry___healthy,27
C:\Datasets\plantvillage-color\Tomato___Late_blight\10d91c8f-6d77-4c15-ad21-459688b52055___GHLB2 Leaf 154.4.JPG,Tomato___Late_blight,30
C:\Datasets\plantvillage-color\Soybean___healthy\f562fd2c-cea6-4b8c-bd8a-52d0610292f7___RS_HL 7225.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Corn_(maize)___Common_rust_\RS_Rust 1762.JPG,Corn_(maize)___Common_rust_,8
C:\Datasets\plantvillage-color\Tomato___healthy\e2bde260-6fac-4259-8b88-c7378f1ea730___RS_HL 0511.JPG,Tomato___healthy,37
C:\Datasets\plantvillage-color\Corn_(maize)___Northern_Leaf_Blight\5c9325f7-10c4-4628-a6e5-f5932f1d4122___RS_NLB 4261.JPG,Corn_(maize)___Northern_Leaf_Blight,9
C:\Datasets\plantvillage-color\Squash___Powdery_mildew\8eea6dce-6004-42fa-8122-5b0cf15e11b1___MD_Powd.M 0629.JPG,Squash___Powdery_mildew,25
C:\Datasets\plantvillage-color\Tomato___Late_blight\918d106d-a453-4c44-80b4-601be91a0896___GHLB2 Leaf 159.1.JPG,Tomato___Late_blight,30
C:\Datasets\plantvillage-color\Potato___Late_blight\a8f16f61-a090-4b29-9569-5e7d0e17fda5___RS_LB 4460.JPG,Potato___Late_blight,21
C:\Datasets\plantvillage-color\Grape___Esca_(Black_Measles)\fe2a34b4-5689-499c-a608-adb5d7877c77___FAM_B.Msls 4424.JPG,Grape___Esca_(Black_Measles),12
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\80e529b2-b21c-4547-aca3-5e9b69b14b50___CREC_HLB 5395.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\7d7dec42-befd-43ca-bff4-c669ce75634b___GCREC_Bact.Sp 5987.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Tomato___Leaf_Mold\077218cb-00b9-4bdf-b091-108a42c7a601___Crnl_L.Mold 7118.JPG,Tomato___Leaf_Mold,31
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\db88046b-79ab-4524-b8ea-b03a7505712d___YLCV_NREC 2745.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___Spider_mites Two-spotted_spider_mite\e0e80890-02b8-4cce-80fa-cb60e72b42c7___Com.G_SpM_FL 1659.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
C:\Datasets\plantvillage-color\Apple___healthy\a0c5f687-6807-44a3-8a74-faa5ab3d95bd___RS_HL 7850.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\17a4394e-3410-4522-8ae2-7a92e31c7a8e___CREC_HLB 7397.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Apple___healthy\4bfc8d18-abd9-473f-b581-22283574686d___RS_HL 8088.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Tomato___Leaf_Mold\16081062-4baf-4be7-923b-d197803282da___Crnl_L.Mold 8686.JPG,Tomato___Leaf_Mold,31
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\5482252e-c31d-46f6-8dd9-ebcbdeef8519___CREC_HLB 7201.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\fa6ad85e-d7f8-458c-aa12-b9e0d5a72fe1___YLCV_NREC 2804.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Corn_(maize)___Common_rust_\RS_Rust 1622.JPG,Corn_(maize)___Common_rust_,8
C:\Datasets\plantvillage-color\Soybean___healthy\6760f7c5-3987-4e44-8879-dd51c7e2dbf4___RS_HL 4754.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Apple___healthy\c6d8dca1-8921-4f81-aebe-90a692636b5a___RS_HL 7795.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Soybean___healthy\9028e35b-bc04-4b68-8297-a2208b09d0c5___RS_HL 4934.JPG,Soybean___healthy,24
"C:\Datasets\plantvillage-color\Pepper,_bell___healthy\cecbb89b-d8d9-4dbf-bf01-99021523c945___JR_HL 8629.JPG","Pepper,_bell___healthy",19
C:\Datasets\plantvillage-color\Apple___healthy\e1feed76-9ae7-449b-8c58-aebd806c680b___RS_HL 8034.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Apple___healthy\0e8c4b90-36d4-4b8c-a134-88c344e97ac2___RS_HL 5721.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Tomato___Spider_mites Two-spotted_spider_mite\525fdf85-b46e-41f4-a96e-8667d3afb605___Com.G_SpM_FL 8970.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\00b814ee-cfa9-489a-bed3-c1f927bef05a___YLCV_NREC 0220.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5a593f3c-570b-4acc-a15c-eeaf3f7a0973___YLCV_NREC 2415.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Apple___Apple_scab\c4175126-9e07-4465-9574-0229bb5b1f41___FREC_Scab 3304.JPG,Apple___Apple_scab,0
C:\Datasets\plantvillage-color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\34c1cabd-16f1-41b8-9e44-f7fd9b0bace2___FAM_L.Blight 4824.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
C:\Datasets\plantvillage-color\Cherry_(including_sour)___Powdery_mildew\8a3e2835-651b-4e81-8f39-60ac46db2962___FREC_Pwd.M 4897.JPG,Cherry_(including_sour)___Powdery_mildew,5
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\09425797-1726-44e1-90ba-3d4f5d72aa1e___CREC_HLB 4033.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Tomato___Target_Spot\6733bfc5-dea6-45de-ae97-bdc9a44b1d61___Com.G_TgS_FL 0863.JPG,Tomato___Target_Spot,34
C:\Datasets\plantvillage-color\Soybean___healthy\7e04c82b-7ed9-420d-8dee-9215751db2a1___RS_HL 4824.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\038bf9c0-4146-4a59-b6c9-a2e8cb2b0ce5___CREC_HLB 4846.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8cf12f2f-30db-4019-9efd-6eabed9713f7___YLCV_NREC 2280.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\f4ef5d3a-1711-43b3-8cef-39e736241134___CREC_HLB 5429.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Apple___Apple_scab\f0bbc28f-b6d6-4db3-b924-984a1e988510___FREC_Scab 3204.JPG,Apple___Apple_scab,0
C:\Datasets\plantvillage-color\Grape___healthy\52bb5946-964f-4dce-a8b8-8c01bdd8737d___Mt.N.V_HL 6078.JPG,Grape___healthy,14
C:\Datasets\plantvillage-color\Tomato___Late_blight\de8d11a4-24da-489d-9c88-0d7cf5344cdc___GHLB_PS Leaf 2.3 Day 16.jpg,Tomato___Late_blight,30
C:\Datasets\plantvillage-color\Tomato___healthy\40dfa3e5-617d-46bb-9eab-eb2b114e5367___RS_HL 0079.JPG,Tomato___healthy,37
C:\Datasets\plantvillage-color\Tomato___Septoria_leaf_spot\947633cb-9ba7-4703-9afa-9fde8ad25888___JR_Sept.L.S 2539.JPG,Tomato___Septoria_leaf_spot,32
C:\Datasets\plantvillage-color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\b6e23d1c-79aa-497e-98a5-9d718b8a8fc7___FAM_L.Blight 4979.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
C:\Datasets\plantvillage-color\Corn_(maize)___Common_rust_\RS_Rust 2474.JPG,Corn_(maize)___Common_rust_,8
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\266b6514-44b5-4fd2-b771-bd987f734e96___Rut._Bact.S 1166.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Tomato___Late_blight\052ec825-37a3-4467-a5ea-2e0601c29fbd___RS_Late.B 6786.JPG,Tomato___Late_blight,30
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\82aa438d-e17c-4756-8464-59d8c49497e9___GCREC_Bact.Sp 3245.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\80ee1ba0-600c-40a1-bff7-0e9aded851a6___Rutg._Bact.S 1936.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Squash___Powdery_mildew\cde37303-b725-458f-bf51-9acbcd92b59b___MD_Powd.M 0930.JPG,Squash___Powdery_mildew,25
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\51f0f777-a154-4a53-81c5-87bb24003ce7___UF.GRC_BS_Lab Leaf 9132.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cd1ce1ef-ddc8-482d-8756-30313109786e___YLCV_NREC 2571.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Grape___Black_rot\6a7b59ac-9e36-4c8c-bbe5-3ab4bbfe7d26___FAM_B.Rot 0565.JPG,Grape___Black_rot,11
C:\Datasets\plantvillage-color\Potato___healthy\04481ca2-f94c-457e-b785-1ac05800b7ec___RS_HL 1930.JPG,Potato___healthy,22
C:\Datasets\plantvillage-color\Tomato___Septoria_leaf_spot\408ab142-3395-4a81-b90a-48b610336cea___Matt.S_CG 1556.JPG,Tomato___Septoria_leaf_spot,32
C:\Datasets\plantvillage-color\Grape___Black_rot\a8297426-4f59-4df0-94e0-c41cbaa63383___FAM_B.Rot 3302.JPG,Grape___Black_rot,11
C:\Datasets\plantvillage-color\Corn_(maize)___Northern_Leaf_Blight\82950cdc-cb72-437c-b1da-3e6988b9078d___RS_NLB 4131.JPG,Corn_(maize)___Northern_Leaf_Blight,9
"C:\Datasets\plantvillage-color\Pepper,_bell___Bacterial_spot\eeb59903-65af-4d9f-9ab9-ec6725aa3a39___JR_B.Spot 3359.JPG","Pepper,_bell___Bacterial_spot",18
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a5e96f64-2ecb-4d87-b4c4-084afd8119d7___YLCV_NREC 2275.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___Spider_mites Two-spotted_spider_mite\82be04b8-6e17-4388-a60c-9d074a798174___Com.G_SpM_FL 8649.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
C:\Datasets\plantvillage-color\Potato___Early_blight\5aee3e9f-0469-42e7-8ae7-56f7a1900fd5___RS_Early.B 9091.JPG,Potato___Early_blight,20
C:\Datasets\plantvillage-color\Apple___healthy\e81989f9-3f71-4473-b997-fc0230a2f87e___RS_HL 7568.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\9595d364-a3c3-473b-bbeb-50355fe8b303___UF.Citrus_HLB_Lab 0524.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Corn_(maize)___Northern_Leaf_Blight\b0a2b2fe-4113-4498-9350-ef9580d7bed6___RS_NLB 3832.JPG,Corn_(maize)___Northern_Leaf_Blight,9
C:\Datasets\plantvillage-color\Soybean___healthy\c9dff7d1-7fd3-493c-b0f5-9b0d871150fd___RS_HL 4205.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Soybean___healthy\7fd835e6-0f69-48e2-a65d-eed079f31359___RS_HL 3244.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Soybean___healthy\ad79ae0c-ab1a-43d8-9f62-5d67943a8acf___RS_HL 4702.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\1217a708-b472-45b8-9248-ad07de3105d2___FAM_L.Blight 4544.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
C:\Datasets\plantvillage-color\Strawberry___healthy\19a8e3cb-c287-4871-9cb3-23e17fd5bf27___RS_HL 2160.JPG,Strawberry___healthy,27
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\60fb77ed-7d2f-481c-99ef-0c32febda7a9___UF.GRC_YLCV_Lab 09524.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
"C:\Datasets\plantvillage-color\Pepper,_bell___healthy\69ea4d8d-9281-4191-8848-28e47c717620___JR_HL 8236.JPG","Pepper,_bell___healthy",19
C:\Datasets\plantvillage-color\Tomato___Septoria_leaf_spot\b77f34e1-6fa3-41d6-aea9-b11b8e7e3a04___Matt.S_CG 0955.JPG,Tomato___Septoria_leaf_spot,32
C:\Datasets\plantvillage-color\Blueberry___healthy\614f453c-b6e7-4a82-8e96-03ea3a976080___RS_HL 2451.JPG,Blueberry___healthy,4
C:\Datasets\plantvillage-color\Soybean___healthy\40af0073-1485-451d-9fcc-4a2129dd56eb___RS_HL 6278.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Soybean___healthy\83380f31-d3ad-4e84-b3a5-a22ea04252ad___RS_HL 6181.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\fdf9c9cc-a393-4d8d-b9b3-2f3cc922a3aa___YLCV_NREC 2063.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Raspberry___healthy\020e14fb-6016-4d7f-b489-445e0021b58e___Mary_HL 6324.JPG,Raspberry___healthy,23
C:\Datasets\plantvillage-color\Corn_(maize)___Common_rust_\RS_Rust 2531.JPG,Corn_(maize)___Common_rust_,8
C:\Datasets\plantvillage-color\Cherry_(including_sour)___healthy\d0ca6667-2c20-4601-84ae-662d0519f79a___JR_HL 4167.JPG,Cherry_(including_sour)___healthy,6
C:\Datasets\plantvillage-color\Tomato___Early_blight\92df4dc7-e952-4454-9fed-a7897d16903b___RS_Erly.B 6448.JPG,Tomato___Early_blight,29
C:\Datasets\plantvillage-color\Tomato___Target_Spot\aae1be74-033c-4a03-85b0-ee8dbad5873b___Com.G_TgS_FL 7930.JPG,Tomato___Target_Spot,34
C:\Datasets\plantvillage-color\Blueberry___healthy\e829c80a-6787-4d9f-a41a-4965a19557fb___RS_HL 2456.JPG,Blueberry___healthy,4
C:\Datasets\plantvillage-color\Soybean___healthy\9b980844-0d58-4b00-a19e-0b22016d428f___RS_HL 6785.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\933ab25a-428f-4d5b-b519-9a870444093e___GCREC_Bact.Sp 5936.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b7a5fb26-4b81-4c84-a00f-9f8591e32ddd___UF.GRC_YLCV_Lab 09512.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Potato___Early_blight\5a6f3209-223e-43e5-8680-41dd3d5091ce___RS_Early.B 7288.JPG,Potato___Early_blight,20
C:\Datasets\plantvillage-color\Soybean___healthy\005f6aee-12a7-4d83-9e9a-027c7cc34dee___RS_HL 6536.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Tomato___healthy\6270efe7-db0f-4953-a7c7-eb86bb8967dd___RS_HL 9761.JPG,Tomato___healthy,37
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\83b371a1-9d2d-4861-aa3b-608b8d9f0ce2___UF.GRC_YLCV_Lab 01372.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\a4efefb3-fc8d-4ce9-8d87-bd1ac5115cb1___FAM_L.Blight 1435.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
C:\Datasets\plantvillage-color\Soybean___healthy\5d146305-2772-4f54-93af-2ae236b08cc9___RS_HL 6518.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\4d6779a3-148c-474f-b789-d43939a6d9cf___GCREC_Bact.Sp 5599.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Tomato___Target_Spot\b9e58651-8363-48fd-9244-8e0c389bd004___Com.G_TgS_FL 8060.JPG,Tomato___Target_Spot,34
C:\Datasets\plantvillage-color\Strawberry___healthy\941b9454-80e0-44c5-b1ca-d0b16527d2b7___RS_HL 4811.JPG,Strawberry___healthy,27
C:\Datasets\plantvillage-color\Corn_(maize)___Common_rust_\RS_Rust 2611.JPG,Corn_(maize)___Common_rust_,8
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\08b479e4-0063-41e5-b85d-279b9aedd38f___UF.GRC_BS_Lab Leaf 0485.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\a7869065-f57e-42ba-aa3e-133fa45a7479___UF.GRC_BS_Lab Leaf 0827.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\f9faab35-aedc-4917-8163-60d26c5dcdcb___UF.Citrus_HLB_Lab 1578.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\e184669d-b068-434e-95ef-a7d59a9c47a2___FAM_L.Blight 1715.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
C:\Datasets\plantvillage-color\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\f8dafa02-edfb-4fc6-bea1-a51cab4d4111___RS_GLSp 4472 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
C:\Datasets\plantvillage-color\Soybean___healthy\b32e4516-9cd7-4226-be52-26f413c97834___RS_HL 3512.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Strawberry___Leaf_scorch\5c79ec25-2ba6-44e6-b1ad-f0c6d5a875cb___RS_L.Scorch 0097.JPG,Strawberry___Leaf_scorch,26
C:\Datasets\plantvillage-color\Apple___healthy\735b41f2-e433-4ca1-98eb-85b9af69a7bc___RS_HL 5879.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Apple___Apple_scab\11c50257-617e-4a6a-a996-2b195af9ada4___FREC_Scab 3462.JPG,Apple___Apple_scab,0
C:\Datasets\plantvillage-color\Corn_(maize)___Common_rust_\RS_Rust 2655.JPG,Corn_(maize)___Common_rust_,8
C:\Datasets\plantvillage-color\Soybean___healthy\f712f5c9-4581-4263-ad02-c89b64aa867f___RS_HL 5663 1.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Soybean___healthy\d9e9c03d-3c7e-42c9-aba1-1123a79f27e8___RS_HL 4254.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c6f365d3-d533-4160-965b-5d67cee04999___YLCV_GCREC 2686.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Apple___Cedar_apple_rust\6ddafe85-27e6-4ca2-915f-2db6015cdf29___FREC_C.Rust 3983.JPG,Apple___Cedar_apple_rust,2
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\1ac401e5-f49e-443f-9bf9-20de87d1a312___UF.Citrus_HLB_Lab 1395.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Apple___healthy\017fd21b-142f-4988-849a-5fd316ea9a1b___RS_HL 6279.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Grape___Black_rot\00cff577-afd4-4e36-ac9c-a52aa6ae5949___FAM_B.Rot 0508.JPG,Grape___Black_rot,11
C:\Datasets\plantvillage-color\Apple___Apple_scab\14c623e5-051c-42f6-9e4f-f7a93e6a723c___FREC_Scab 2965.JPG,Apple___Apple_scab,0
C:\Datasets\plantvillage-color\Tomato___Spider_mites Two-spotted_spider_mite\b922a594-89b4-417f-ba52-b38eda920525___Com.G_SpM_FL 1398.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
C:\Datasets\plantvillage-color\Tomato___Target_Spot\6128862b-d649-4995-990a-846528b0f781___Com.G_TgS_FL 0887.JPG,Tomato___Target_Spot,34
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\ec8c96b1-c9ed-4f95-8445-6a92e1fdee8c___Rut._Bact.S 1215.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ac1c027e-d105-4e69-bc18-83baeade2268___UF.GRC_YLCV_Lab 08488.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
"C:\Datasets\plantvillage-color\Pepper,_bell___healthy\fc18f16b-d707-4811-ad96-445590b4346f___JR_HL 5870.JPG","Pepper,_bell___healthy",19
C:\Datasets\plantvillage-color\Grape___Black_rot\4dca234a-1cf7-4524-ade0-7aadda601943___FAM_B.Rot 0525.JPG,Grape___Black_rot,11
C:\Datasets\plantvillage-color\Tomato___Tomato_mosaic_virus\5d5ee5fc-35e3-4be9-980e-111679ec95b3___PSU_CG 2170.JPG,Tomato___Tomato_mosaic_virus,36
C:\Datasets\plantvillage-color\Strawberry___Leaf_scorch\ee53e362-251b-4ca5-a000-425cf8930e3d___RS_L.Scorch 1109.JPG,Strawberry___Leaf_scorch,26
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\f923a82d-438f-4592-8b38-9fc5f994e7d5___UF.Citrus_HLB_Lab 9875.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\5e0b6f3e-e0e3-4552-83e1-137f2960e93c___Rut._Bact.S 0979.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Strawberry___Leaf_scorch\8c5f9d15-9940-4523-a214-26eff4674724___RS_L.Scorch 0828.JPG,Strawberry___Leaf_scorch,26
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\46d211a7-0e77-4b80-8291-14e2bc0e1657___YLCV_GCREC 1904.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Grape___Black_rot\abf20d6d-258d-4991-bc46-39c8b72e499e___FAM_B.Rot 3445.JPG,Grape___Black_rot,11
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\53326fe5-3f26-4d21-bc8b-b3ecc2099f16___Rut._Bact.S 1185.JPG,Peach___Bacterial_spot,16
"C:\Datasets\plantvillage-color\Pepper,_bell___healthy\e6e6e606-abe8-40b0-b57a-fa5b5ce969b0___JR_HL 7835.JPG","Pepper,_bell___healthy",19
C:\Datasets\plantvillage-color\Potato___Early_blight\da412bf6-6bee-4dfb-8bc7-b6e9f80971ff___RS_Early.B 6808.JPG,Potato___Early_blight,20
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\4eef8f16-c48d-4bd0-a120-c5f016ab085c___CREC_HLB 7426.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Cherry_(including_sour)___Powdery_mildew\ab79b5ac-9d44-42c8-a745-25cca89aed90___FREC_Pwd.M 4925.JPG,Cherry_(including_sour)___Powdery_mildew,5
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\638774fe-d7e6-4920-a8d9-e39b9c308474___GCREC_Bact.Sp 5806.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Soybean___healthy\75306b12-1573-4202-9715-8d1dfeb7642f___RS_HL 6008.JPG,Soybean___healthy,24
