path,label,label_index
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\fc545808-31ca-4745-9235-519ad315c1ef___Rutg._Bact.S 1559.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Apple___Black_rot\2c6184ba-cc2f-4311-977e-1ed6c1410c1a___JR_FrgE.S 2973.JPG,Apple___Black_rot,1
C:\Datasets\plantvillage-color\Corn_(maize)___Northern_Leaf_Blight\4c640c66-bb10-4f7c-ae15-6be2b885c6d2___RS_NLB 4006.JPG,Corn_(maize)___Northern_Leaf_Blight,9
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\f1a20e10-2a2f-47dd-8a13-32709a4a5c8b___UF.Citrus_HLB_Lab 9711.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Apple___Apple_scab\2a97b29d-8a63-47ab-bd5b-c14832a586c8___FREC_Scab 3242.JPG,Apple___Apple_scab,0
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\1056a3b7-bff6-4f5e-97d6-366f16bae3fa___CREC_HLB 7827.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Corn_(maize)___Common_rust_\RS_Rust 1576.JPG,Corn_(maize)___Common_rust_,8
C:\Datasets\plantvillage-color\Cherry_(including_sour)___healthy\8afb6bdf-203d-44f9-bea7-0d7648505c50___JR_HL 4215.JPG,Cherry_(including_sour)___healthy,6
C:\Datasets\plantvillage-color\Tomato___Early_blight\484250ea-cc2c-4614-bee8-7f24007e00ac___RS_Erly.B 9463.JPG,Tomato___Early_blight,29
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5e4b6dcd-69ce-4aba-b8ee-fd63df524d3f___UF.GRC_YLCV_Lab 02622.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Apple___Apple_scab\9431682d-6de3-4b1f-bdde-11b706fe2e85___FREC_Scab 3029.JPG,Apple___Apple_scab,0
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\46d211a7-0e77-4b80-8291-14e2bc0e1657___YLCV_GCREC 1904.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Apple___Black_rot\6941b868-48df-4f58-9b34-4bc9d9e82867___JR_FrgE.S 8668.JPG,Apple___Black_rot,1
C:\Datasets\plantvillage-color\Strawberry___healthy\00e9a277-ca5e-4350-95ce-8b2918b69fb9___RS_HL 4667.JPG,Strawberry___healthy,27
C:\Datasets\plantvillage-color\Grape___Esca_(Black_Measles)\913fb01a-40e2-454b-bc87-aba0669633cf___FAM_B.Msls 3910.JPG,Grape___Esca_(Black_Measles),12
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\15595c63-4138-432c-84ab-dac365f01303___Rut._Bact.S 1139.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Tomato___Septoria_leaf_spot\8eeef084-da1d-4b7d-af5e-ded3d7061b1d___Matt.S_CG 0797.JPG,Tomato___Septoria_leaf_spot,32
C:\Datasets\plantvillage-color\Corn_(maize)___Common_rust_\RS_Rust 2047.JPG,Corn_(maize)___Common_rust_,8
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\ff2c5201-62a6-4c48-93c8-5d317743bc97___Rutg._Bact.S 1643.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\9224ee98-cabd-4f10-a394-79205ae01d35___CREC_HLB 6676.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\5872f899-cd0a-477e-a05c-636acd7de688___Rut._Bact.S 1525.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Soybean___healthy\e3b30628-2269-44c7-b2fc-43bd425a4991___RS_HL 4933.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\aa04ad0f-141c-4e2d-b9f6-0f3899af1d40___FAM_L.Blight 0782.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
C:\Datasets\plantvillage-color\Strawberry___Leaf_scorch\c53ec206-bcef-449d-82cd-200655642dc9___RS_L.Scorch 0844.JPG,Strawberry___Leaf_scorch,26
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\6855445b-ec04-42c0-bc12-ee8ff64420a0___GCREC_Bact.Sp 3268.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Soybean___healthy\9d744da9-bfa1-44d1-a201-49b2b2f43b80___RS_HL 5591.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Strawberry___healthy\5d541b79-2861-493a-b121-c4f0a60be3d2___RS_HL 4607.JPG,Strawberry___healthy,27
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\70ab203d-cd1d-4c84-a960-e774419212bc___YLCV_NREC 2096.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\fd201dce-c305-4ad3-8794-24a2780e1407___Rutg._Bact.S 2201.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Corn_(maize)___Northern_Leaf_Blight\42e5960b-f56e-430d-b729-e48a543a136f___RS_NLB 4072.JPG,Corn_(maize)___Northern_Leaf_Blight,9
C:\Datasets\plantvillage-color\Apple___Black_rot\8267ac2d-0e8f-4ed3-9da2-8180b99cc26a___JR_FrgE.S 8646.JPG,Apple___Black_rot,1
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7afa9b87-872b-4675-88d0-e36ad6cc017d___YLCV_GCREC 2864.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Corn_(maize)___Common_rust_\RS_Rust 2354.JPG,Corn_(maize)___Common_rust_,8
C:\Datasets\plantvillage-color\Apple___Black_rot\34eb19d8-32a9-4c9b-829f-d0ed705c5f03___JR_FrgE.S 3064.JPG,Apple___Black_rot,1
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7109ec68-ac15-4b70-a4af-8d314c7c41e7___UF.GRC_YLCV_Lab 09551.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___Septoria_leaf_spot\fc85aff8-ee7e-4da3-b354-3ad6069a3a34___JR_Sept.L.S 8550.JPG,Tomato___Septoria_leaf_spot,32
C:\Datasets\plantvillage-color\Tomato___Late_blight\37621a3b-a1df-4052-bd30-40ac0f04252a___GHLB2 Leaf 149.1.JPG,Tomato___Late_blight,30
C:\Datasets\plantvillage-color\Cherry_(including_sour)___healthy\871dddc4-1a16-4ad6-9990-301fed42974f___JR_HL 4223.JPG,Cherry_(including_sour)___healthy,6
"C:\Datasets\plantvillage-color\Pepper,_bell___healthy\885b1f2e-0a3e-4fe1-88b0-7e20b229bf00___JR_HL 5828.JPG","Pepper,_bell___healthy",19
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\fd39fa01-b5c6-443d-a5f8-5e6edee2fdf8___GCREC_Bact.Sp 3154.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Potato___Early_blight\4722a31c-987f-4fac-afa1-37479556a056___RS_Early.B 6810.JPG,Potato___Early_blight,20
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a807852d-2d0d-4ea4-9745-743302d4f566___UF.GRC_YLCV_Lab 03195.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
"C:\Datasets\plantvillage-color\Pepper,_bell___Bacterial_spot\ebbd2311-713d-4179-a64f-7a862b710749___JR_B.Spot 8913.JPG","Pepper,_bell___Bacterial_spot",18
C:\Datasets\plantvillage-color\Potato___Early_blight\c0d9fcd4-79cb-43e4-82bc-1e48e9e2a572___RS_Early.B 7279.JPG,Potato___Early_blight,20
C:\Datasets\plantvillage-color\Soybean___healthy\462203ea-021f-4d85-bb46-e4022c776a74___RS_HL 4505.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Corn_(maize)___healthy\cbea79a3-7a68-4d16-b509-c84f333f9a38___R.S_HL 8137 copy 2.jpg,Corn_(maize)___healthy,10
C:\Datasets\plantvillage-color\Cherry_(including_sour)___Powdery_mildew\fe4079cc-20c7-4c71-bd2f-a07e97c8e392___FREC_Pwd.M 4511.JPG,Cherry_(including_sour)___Powdery_mildew,5
C:\Datasets\plantvillage-color\Strawberry___Leaf_scorch\12e66247-e91e-4fef-b1c8-b08793d1e4ad___RS_L.Scorch 0025.JPG,Strawberry___Leaf_scorch,26
C:\Datasets\plantvillage-color\Corn_(maize)___Common_rust_\RS_Rust 1801.JPG,Corn_(maize)___Common_rust_,8
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\aeff551c-221f-40ff-9cb9-b1e5ca885485___CREC_HLB 4576.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\e03e6684-6a8a-4bd2-9694-4118defdc45d___CREC_HLB 6919.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Apple___healthy\456779f4-b7a7-4980-94ee-1798491ca888___RS_HL 7415.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\036150ff-c7e6-4b15-99d1-2f606d78fb5e___Rutg._Bact.S 2290.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\bf1c0b34-ccdd-4927-8de6-a084d6bd1f41___Rutg._Bact.S 1242.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\29492ed6-7448-40d6-927c-ec61f77a37af___UF.GRC_YLCV_Lab 03126.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___Late_blight\1f2dc4ae-5264-443a-a103-67fafb37bc70___GHLB_PS Leaf 26.1 Day 16.jpg,Tomato___Late_blight,30
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8ed27b95-17ba-4d1c-a149-ef4603dd8f61___UF.GRC_YLCV_Lab 01969.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Soybean___healthy\f108f0a4-57aa-4607-b042-228c424bf6dc___RS_HL 6806.JPG,Soybean___healthy,24
"C:\Datasets\plantvillage-color\Pepper,_bell___Bacterial_spot\e5b0a108-d1ec-42ce-9953-e57cb218bb00___JR_B.Spot 3268.JPG","Pepper,_bell___Bacterial_spot",18
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\5602f576-4b2e-4daa-bd13-dc7bb06f45fd___CREC_HLB 7524.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Grape___Black_rot\3e3a858c-ef05-44a2-9370-bb8bfe754a28___FAM_B.Rot 0595.JPG,Grape___Black_rot,11
C:\Datasets\plantvillage-color\Grape___Black_rot\b49f6eaa-9503-4f6e-9aa7-fd2bb607b865___FAM_B.Rot 3034.JPG,Grape___Black_rot,11
C:\Datasets\plantvillage-color\Tomato___Septoria_leaf_spot\b6b5c469-9b5a-4b91-ac32-c11f1a9fc8df___Matt.S_CG 2503.JPG,Tomato___Septoria_leaf_spot,32
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\59e2ca2e-29d3-4ea2-bb06-159c6cddb0a6___Rutg._Bact.S 2298.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\9f07734a-54f8-4083-b99f-76f3cf329916___RS_GLSp 4625.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
C:\Datasets\plantvillage-color\Soybean___healthy\12a2ab1f-a6f1-475a-8cd6-59b03fdede6f___RS_HL 4315.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\7c91cdfb-1aca-4b69-b25e-e1a59575eaed___Rut._Bact.S 1474.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Tomato___healthy\0920bfd6-6c70-432b-be33-cccb6abb0f31___GH_HL Leaf 181.1.JPG,Tomato___healthy,37
C:\Datasets\plantvillage-color\Strawberry___Leaf_scorch\5c0c3c9b-c3f7-4042-8da8-baa0c46ba455___RS_L.Scorch 1037.JPG,Strawberry___Leaf_scorch,26
C:\Datasets\plantvillage-color\Potato___Late_blight\ae20cc4e-fe37-48f0-9566-2d2efc5afd38___RS_LB 4290.JPG,Potato___Late_blight,21
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\fe5d41dd-5460-411c-abe6-a6a7509b89c0___YLCV_NREC 2101.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Potato___Late_blight\d30021ba-fbbd-451b-b257-1fc5c6ac54d4___RS_LB 4466.JPG,Potato___Late_blight,21
C:\Datasets\plantvillage-color\Tomato___healthy\768d54a3-cb87-4633-9529-ad39b6f6078e___RS_HL 9864.JPG,Tomato___healthy,37
C:\Datasets\plantvillage-color\Grape___Esca_(Black_Measles)\7258638e-7722-4813-8547-c8b62d0cb3f3___FAM_B.Msls 1349.JPG,Grape___Esca_(Black_Measles),12
C:\Datasets\plantvillage-color\Soybean___healthy\c713c86e-bb3a-43ef-9eec-fc107eacdce3___RS_HL 6426.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Soybean___healthy\cf2f6d02-b2bd-45bd-acfb-094221e06333___RS_HL 4091.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Grape___Black_rot\81703349-d241-4763-9789-9b5a12786e65___FAM_B.Rot 3377.JPG,Grape___Black_rot,11
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\896577f8-c1f5-4f35-938c-b34a12c197dc___CREC_HLB 5555.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5f3c91c0-ffa1-4de4-9830-2c7bc5ec3760___UF.GRC_YLCV_Lab 03135.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Grape___Black_rot\7bfea759-0758-49c1-80e5-9e2a234f6e85___FAM_B.Rot 3424.JPG,Grape___Black_rot,11
C:\Datasets\plantvillage-color\Corn_(maize)___Common_rust_\RS_Rust 2140.JPG,Corn_(maize)___Common_rust_,8
C:\Datasets\plantvillage-color\Tomato___healthy\37aad83b-7ff8-4b35-b3ed-fb8e0f54910b___GH_HL Leaf 342.1.JPG,Tomato___healthy,37
C:\Datasets\plantvillage-color\Soybean___healthy\51b6ee8d-eacc-4447-a62e-25dee2c8785f___RS_HL 5100.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5d7e00a2-082b-4da4-9e5a-0a8e348573c6___UF.GRC_YLCV_Lab 01359.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
"C:\Datasets\plantvillage-color\Pepper,_bell___Bacterial_spot\10af9ff3-16c3-4cb0-8af0-71d3b8442206___NREC_B.Spot 9090.JPG","Pepper,_bell___Bacterial_spot",18
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\7b3ae7bd-0438-47a3-88ef-f8096e0fca60___GCREC_Bact.Sp 3229.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Potato___Late_blight\57a137da-7424-4a9d-9e28-bce63decbdcf___RS_LB 2761.JPG,Potato___Late_blight,21
C:\Datasets\plantvillage-color\Strawberry___healthy\2fbe071f-efd0-4a93-97b5-38160dafa0c5___RS_HL 2146.JPG,Strawberry___healthy,27
C:\Datasets\plantvillage-color\Apple___healthy\55c7113c-3c1e-452c-a7bd-bb6fe007a20d___RS_HL 5724.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Squash___Powdery_mildew\00cfd4c7-4ccd-45a8-813c-f1cb01147aed___UMD_Powd.M 0108.JPG,Squash___Powdery_mildew,25
C:\Datasets\plantvillage-color\Tomato___Spider_mites Two-spotted_spider_mite\2f286777-f4b0-4b89-9d29-8942267199dd___Com.G_SpM_FL 1515.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
C:\Datasets\plantvillage-color\Cherry_(including_sour)___Powdery_mildew\a6d1f85a-bb21-40d2-822e-aa603d8b2a65___FREC_Pwd.M 4541.JPG,Cherry_(including_sour)___Powdery_mildew,5
C:\Datasets\plantvillage-color\Cherry_(including_sour)___healthy\4ccaaa5f-1624-4144-b079-21f64c7bd781___JR_HL 9631.JPG,Cherry_(including_sour)___healthy,6
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\303abe45-2e76-4bea-9fc4-af0ba469b935___UF.Citrus_HLB_Lab 0683.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Tomato___Late_blight\46edfbcd-876e-4310-bba7-bae2b8fcc773___GHLB2 Leaf 9069.JPG,Tomato___Late_blight,30
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\d939d3a2-2f6f-4607-8731-046cb5bb20c7___UF.Citrus_HLB_Lab 9918.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\5c0765db-6fdc-45f1-b714-1f6906856761___GCREC_Bact.Sp 5736.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Squash___Powdery_mildew\3a8a5baf-3e1d-44c1-8eb6-553e29dd9ee4___UMD_Powd.M 0619.JPG,Squash___Powdery_mildew,25
C:\Datasets\plantvillage-color\Grape___Esca_(Black_Measles)\b73462d3-e595-4cbe-93ec-5c755a0de73d___FAM_B.Msls 0945.JPG,Grape___Esca_(Black_Measles),12
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\d8f364fc-1de2-4833-94b9-1993b1a802df___CREC_HLB 7746.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Cherry_(including_sour)___Powdery_mildew\9606fef7-31e2-439d-93e1-f2d860844cad___FREC_Pwd.M 4613.JPG,Cherry_(including_sour)___Powdery_mildew,5
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\d5b47c22-f72a-478a-9186-fde63cde3541___CREC_HLB 4485.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\2a7b80f9-bd15-42cf-aab5-699232ee1506___GCREC_Bact.Sp 6317.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Corn_(maize)___Northern_Leaf_Blight\9f9bba25-9ffb-472d-8fb7-b887ba59de51___RS_NLB 3980.JPG,Corn_(maize)___Northern_Leaf_Blight,9
C:\Datasets\plantvillage-color\Tomato___Spider_mites Two-spotted_spider_mite\1dac8b31-ebbc-4ff5-965c-19f58c368e9e___Com.G_SpM_FL 8843.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
C:\Datasets\plantvillage-color\Tomato___Early_blight\5d998134-578b-481e-9b88-df0134eb567b___RS_Erly.B 7626.JPG,Tomato___Early_blight,29
C:\Datasets\plantvillage-color\Corn_(maize)___Northern_Leaf_Blight\b5721e14-a2cf-4010-96cf-9716630155e1___RS_NLB 3552.JPG,Corn_(maize)___Northern_Leaf_Blight,9
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\eba56d02-6e77-4b75-b754-347fb609551d___UF.Citrus_HLB_Lab 1167.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Soybean___healthy\8302f802-cee2-4e90-a54f-91b781656e03___RS_HL 6407.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Cherry_(including_sour)___Powdery_mildew\ada55066-abf9-4e86-99b6-6f06adbc85f2___FREC_Pwd.M 4518.JPG,Cherry_(including_sour)___Powdery_mildew,5
C:\Datasets\plantvillage-color\Squash___Powdery_mildew\2be99cc8-e450-4347-af0a-4a92bf9a7225___UMD_Powd.M 0160.JPG,Squash___Powdery_mildew,25
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\3f2a8efd-c025-44fc-836f-06ab5f0fb2c3___CREC_HLB 5380.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\d4453aba-e810-4b63-87bb-e1e1a3f14df3___Rutg._Bact.S 1638.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Squash___Powdery_mildew\18e9c6da-b719-4ae6-afc8-bf6601c5f63a___UMD_Powd.M 9629.JPG,Squash___Powdery_mildew,25
C:\Datasets\plantvillage-color\Tomato___Septoria_leaf_spot\9987bda9-1077-43e4-989d-31c435ede10a___Keller.St_CG 1987.JPG,Tomato___Septoria_leaf_spot,32
C:\Datasets\plantvillage-color\Tomato___Target_Spot\82bd3282-8841-4d56-96fb-46047fb86001___Com.G_TgS_FL 0647.JPG,Tomato___Target_Spot,34
C:\Datasets\plantvillage-color\Tomato___Early_blight\9cb2abac-0c5b-4b49-ad84-d97805de271c___RS_Erly.B 7457.JPG,Tomato___Early_blight,29
C:\Datasets\plantvillage-color\Blueberry___healthy\e5623e52-bd3d-435c-9f21-d298a9783946___RS_HL 2558.JPG,Blueberry___healthy,4
"C:\Datasets\plantvillage-color\Pepper,_bell___Bacterial_spot\37e9bf3a-85da-4114-8e69-185498b9a9af___JR_B.Spot 3337.JPG","Pepper,_bell___Bacterial_spot",18
C:\Datasets\plantvillage-color\Tomato___healthy\3a211a87-cac9-4393-84ca-51e240e1b043___RS_HL 0210.JPG,Tomato___healthy,37
C:\Datasets\plantvillage-color\Cherry_(including_sour)___healthy\07e3276c-7e86-48ee-96d0-db2a35eb03b1___JR_HL 9835.JPG,Cherry_(including_sour)___healthy,6
C:\Datasets\plantvillage-color\Corn_(maize)___Common_rust_\RS_Rust 1962.JPG,Corn_(maize)___Common_rust_,8
C:\Datasets\plantvillage-color\Cherry_(including_sour)___healthy\fc9a5244-238a-4e19-9e07-80819941f414___JR_HL 4006.JPG,Cherry_(including_sour)___healthy,6
C:\Datasets\plantvillage-color\Soybean___healthy\21fe9c41-b241-474f-8a6a-8add9cc2a06b___RS_HL 3506.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Strawberry___healthy\02caa98d-1c74-43b3-b3ee-e8492998f82a___RS_HL 2090.JPG,Strawberry___healthy,27
C:\Datasets\plantvillage-color\Soybean___healthy\fb0c72a7-b8f2-458f-ae5a-0d3a6c153f52___RS_HL 5278.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Cherry_(including_sour)___Powdery_mildew\c3e1ea3d-8fb8-4ebe-8b3c-20bdf02a8038___FREC_Pwd.M 5125.JPG,Cherry_(including_sour)___Powdery_mildew,5
C:\Datasets\plantvillage-color\Grape___Esca_(Black_Measles)\116c6549-0f11-4649-b50f-c0555fa88f6b___FAM_B.Msls 4278.JPG,Grape___Esca_(Black_Measles),12
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\4abd98cf-0178-4db2-a9b7-7c7dc7278e16___CREC_HLB 4736.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\a52c5308-f571-47d8-bd79-bec1326a8054___Rut._Bact.S 0855.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Soybean___healthy\acb3ebf6-3f3c-4ada-89f6-8750538129a8___RS_HL 4645.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Apple___Apple_scab\0cbfa4fa-63d8-43ce-9385-ff140e524b69___FREC_Scab 3164.JPG,Apple___Apple_scab,0
"C:\Datasets\plantvillage-color\Pepper,_bell___healthy\ed249004-bba6-4111-b96e-5189175ec8e5___JR_HL 8608.JPG","Pepper,_bell___healthy",19
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d586a2fa-c813-4645-a242-af016bb00f4e___YLCV_GCREC 2941.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Soybean___healthy\f3beff14-cccd-4e8f-927b-d38f6470b03b___RS_HL 3245.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Soybean___healthy\3af8cceb-44be-4c77-9a27-bffe3d8e56fe___RS_HL 5213.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Grape___healthy\666536ee-371f-46c2-b20d-f6fc87847cb1___Mt.N.V_HL 8944.JPG,Grape___healthy,14
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\0c949de2-47ee-42ec-a7fb-a02de01f4e11___UF.Citrus_HLB_Lab 1608.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Tomato___Early_blight\d0efac0c-12e0-4481-bf88-a99d9407b31b___RS_Erly.B 6466.JPG,Tomato___Early_blight,29
C:\Datasets\plantvillage-color\Soybean___healthy\c9863d1d-d53f-49f0-8b82-06ddaad80d66___RS_HL 7337.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Tomato___Leaf_Mold\1fa78650-4f81-4c8f-9190-91f1057d1158___Crnl_L.Mold 9083.JPG,Tomato___Leaf_Mold,31
C:\Datasets\plantvillage-color\Soybean___healthy\c1759ec6-d90c-468b-9cd6-243e40e5893f___RS_HL 4287.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\cf0d2cf9-4429-4d03-bd82-9f8a06752c06___CREC_HLB 4185.JPG,Orange___Haunglongbing_(Citrus_greening),15
"C:\Datasets\plantvillage-color\Pepper,_bell___Bacterial_spot\b810580c-a559-4c50-8378-0ec894de8a36___NREC_B.Spot 1838.JPG","Pepper,_bell___Bacterial_spot",18
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\e78fb7bd-33e9-44f9-b73b-bb424daa4d56___CREC_HLB 4991.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Potato___Early_blight\17756ec1-9c95-43b3-bedc-933b6e0887f3___RS_Early.B 8251.JPG,Potato___Early_blight,20
C:\Datasets\plantvillage-color\Soybean___healthy\2e4ae698-0ac7-422a-8ff1-cf6a5be36c69___RS_HL 7004.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\61effd60-4729-413d-836c-ef1a9909449e___CREC_HLB 5029.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d7e616a6-0d00-4768-8cf5-27f4a81b839f___YLCV_GCREC 2751.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Apple___Black_rot\445448e9-b429-45df-942d-fb46932540d7___JR_FrgE.S 2804.JPG,Apple___Black_rot,1
"C:\Datasets\plantvillage-color\Pepper,_bell___Bacterial_spot\17c4557b-7a8f-4ded-b11c-6c5ba3532f37___JR_B.Spot 8824.JPG","Pepper,_bell___Bacterial_spot",18
C:\Datasets\plantvillage-color\Cherry_(including_sour)___Powdery_mildew\fccd6a7d-673f-4cf5-a136-97cc303e00bb___FREC_Pwd.M 4653.JPG,Cherry_(including_sour)___Powdery_mildew,5
